,Exclusion,AdditionalInformation,ID,Turnover,Job Level,Job Function,Manager ID,Country,Location,Tenure,EnvironmentSatisfaction,Hire Date,Gender,HourlyRate,JobInvolvement,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
788,False,,1097,No,2,Research & Development,4.0,Mexico,Tier 1,8,3,2071-09-22,Female,59,3,Research Scientist,3,Single,3660.0,7909,3,Y,No,13,3,4,80,0,10,4,4,7,1,7
789,False,,1098,Yes,3,Human Resources,4.0,Mexico,Tier 1,20,2,2071-10-22,Male,91,2,Human Resources,1,Married,10482.0,2326,9,Y,No,14,3,4,80,1,24,1,3,6,3,6
790,False,,1099,No,3,Research & Development,4.0,Mexico,Tier 1,3,4,2071-11-21,Male,34,2,Healthcare Representative,4,Divorced,7119.0,21214,4,Y,No,15,3,3,80,1,9,2,3,2,1,2
791,False,,1100,Yes,3,Sales,4.0,Mexico,Tier 1,8,4,2071-12-21,Male,86,3,Sales Executive,1,Single,9582.0,10333,0,Y,Yes,22,4,1,80,0,9,2,3,7,4,7
792,False,,1101,Yes,2,Research & Development,4.0,Mexico,Tier 1,13,1,2072-01-20,Female,54,2,Research Scientist,3,Single,4508.0,3129,1,Y,No,22,4,2,80,0,14,4,3,7,3,8
793,False,,1102,No,1,Research & Development,4.0,Mexico,Tier 1,4,1,2072-02-19,Male,50,3,Laboratory Technician,3,Divorced,2207.0,22482,1,Y,No,16,3,4,80,1,4,5,2,2,2,2
794,False,,1103,No,2,Research & Development,4.0,Mexico,Tier 1,6,1,2072-03-20,Male,45,3,Healthcare Representative,4,Single,7756.0,22266,0,Y,No,17,3,3,80,0,7,1,2,2,0,4
795,False,,1105,No,2,Sales,4.0,Mexico,Tier 1,1,4,2072-04-19,Female,88,2,Sales Executive,4,Divorced,6694.0,24223,2,Y,Yes,14,3,3,80,3,8,5,3,0,0,0
796,False,,1106,Yes,1,Research & Development,4.0,Mexico,Tier 1,7,4,2072-05-19,Male,32,3,Laboratory Technician,4,Married,3691.0,4605,1,Y,Yes,15,3,2,80,1,7,3,4,7,5,6
797,False,,1107,Yes,1,Research & Development,4.0,Mexico,Tier 1,1,1,2072-06-18,Male,37,3,Laboratory Technician,3,Divorced,2377.0,19373,1,Y,No,20,4,3,80,1,1,0,2,1,0,0
798,False,,1108,Yes,1,Research & Development,4.0,Mexico,Tier 1,2,1,2072-07-18,Male,55,2,Research Scientist,2,Single,2313.0,2993,4,Y,Yes,20,4,2,80,0,5,0,3,2,2,2
799,False,,1109,No,4,Research & Development,4.0,Mexico,Tier 1,22,4,2072-08-17,Male,35,3,Manager,1,Married,17665.0,14399,0,Y,No,17,3,4,80,1,23,3,3,6,13,7
800,False,,1111,Yes,1,Research & Development,4.0,Mexico,Tier 1,1,1,2072-09-16,Male,45,2,Laboratory Technician,2,Divorced,2596.0,7160,1,Y,No,15,3,1,80,2,1,2,3,0,0,0
801,False,,1113,Yes,2,Sales,4.0,Mexico,Tier 1,0,4,2072-10-16,Male,81,3,Sales Executive,3,Single,4728.0,17251,3,Y,Yes,14,3,4,80,0,5,4,3,0,0,0
802,False,,1114,No,2,Sales,4.0,Mexico,Tier 1,3,4,2072-11-15,Female,30,3,Sales Executive,2,Married,4302.0,13401,0,Y,No,17,3,3,80,1,4,3,3,2,0,2
803,False,,1115,No,1,Research & Development,4.0,Mexico,Tier 1,0,3,2072-12-15,Male,40,2,Research Scientist,4,Married,2979.0,22478,3,Y,No,17,3,4,80,3,6,2,3,0,0,0
804,False,,1116,No,4,Research & Development,4.0,Mexico,Tier 1,5,1,2073-01-14,Male,35,4,Manager,4,Single,16885.0,16154,2,Y,No,22,4,3,80,0,27,3,2,4,2,1
805,False,,1117,No,2,Sales,4.0,Mexico,Tier 1,15,2,2073-02-13,Female,65,2,Sales Executive,3,Married,5593.0,17970,1,Y,No,13,3,4,80,1,15,2,3,10,4,12
806,False,,1118,No,3,Research & Development,4.0,Mexico,Tier 1,8,2,2073-03-15,Male,87,3,Healthcare Representative,2,Single,10445.0,15322,7,Y,No,19,3,4,80,0,18,4,3,6,4,0
807,False,,1119,No,3,Sales,4.0,Mexico,Tier 1,8,3,2073-04-14,Male,73,2,Sales Executive,3,Divorced,8740.0,5569,0,Y,Yes,14,3,2,80,2,9,2,3,7,2,7
808,False,,1120,No,1,Research & Development,4.0,Mexico,Tier 1,7,3,2073-05-14,Female,93,3,Research Scientist,4,Divorced,2514.0,26968,4,Y,No,22,4,1,80,1,11,1,3,5,1,7
809,False,,1121,No,3,Research & Development,4.0,Mexico,Tier 1,9,4,2073-06-13,Female,93,3,Manufacturing Director,2,Divorced,7655.0,8039,0,Y,No,17,3,2,80,3,10,3,2,7,1,7
810,False,,1124,No,4,Sales,4.0,Mexico,Tier 1,12,1,2073-07-13,Male,52,3,Manager,3,Married,17465.0,15596,3,Y,No,12,3,4,80,1,23,3,3,9,4,9
811,False,,1125,No,3,Sales,4.0,Mexico,Tier 1,1,4,2073-08-12,Male,32,3,Sales Executive,2,Single,7351.0,20619,7,Y,No,16,3,3,80,0,10,2,3,0,0,0
812,False,,1126,No,3,Research & Development,4.0,Mexico,Tier 1,8,3,2073-09-11,Female,83,3,Manufacturing Director,1,Married,10820.0,11535,8,Y,No,11,3,3,80,1,18,1,3,7,0,1
813,False,,1127,Yes,4,Research & Development,4.0,Mexico,Tier 1,18,1,2073-10-11,Male,84,3,Healthcare Representative,4,Divorced,12169.0,13547,7,Y,No,11,3,4,80,3,21,4,3,7,11,5
814,False,,1128,No,5,Research & Development,4.0,Mexico,Tier 1,20,3,2073-11-10,Male,44,2,Research Director,3,Single,19626.0,17544,1,Y,No,14,3,1,80,0,21,2,4,7,4,9
815,False,,1131,No,1,Research & Development,4.0,Mexico,Tier 1,2,4,2073-12-10,Female,70,2,Research Scientist,2,Single,2070.0,25326,1,Y,Yes,11,3,3,80,0,2,6,4,2,2,2
816,False,,1132,No,2,Research & Development,4.0,Mexico,Tier 1,5,3,2074-01-09,Male,70,3,Laboratory Technician,2,Single,6782.0,8770,9,Y,No,15,3,3,80,0,9,2,2,4,0,3
817,False,,1133,No,2,Research & Development,4.0,Mexico,Tier 1,11,1,2074-02-08,Male,78,3,Manufacturing Director,4,Single,7779.0,23238,2,Y,No,20,4,1,80,0,18,0,3,9,0,9
818,False,,1135,No,1,Sales,4.0,Mexico,Tier 1,2,3,2074-03-10,Male,67,4,Sales Representative,4,Married,2791.0,21981,0,Y,No,12,3,1,80,1,3,4,3,2,2,2
819,False,,1136,No,1,Research & Development,4.0,Mexico,Tier 1,5,1,2074-04-09,Male,67,2,Research Scientist,2,Married,3201.0,19911,0,Y,No,17,3,1,80,0,6,2,1,3,0,4
820,False,,1137,No,2,Sales,4.0,Mexico,Tier 1,5,4,2074-05-09,Male,54,3,Sales Executive,4,Divorced,4968.0,18500,1,Y,No,11,3,4,80,1,5,3,3,2,0,2
821,False,,1138,No,4,Sales,4.0,Mexico,Tier 1,9,4,2074-06-08,Male,56,2,Sales Executive,2,Married,13120.0,11879,6,Y,No,17,3,2,80,1,22,3,3,8,2,3
822,False,,1140,No,2,Research & Development,4.0,Mexico,Tier 1,3,4,2074-07-08,Male,95,3,Manufacturing Director,3,Single,4033.0,15834,2,Y,No,11,3,4,80,0,5,3,2,2,0,2
823,False,,1143,No,1,Research & Development,4.0,Mexico,Tier 1,7,4,2074-08-07,Female,61,3,Research Scientist,2,Divorced,3291.0,17940,0,Y,No,14,3,4,80,2,8,2,2,5,1,1
824,False,,1148,No,2,Research & Development,4.0,Mexico,Tier 1,1,2,2074-09-06,Male,56,1,Laboratory Technician,4,Single,4272.0,9558,4,Y,No,19,3,1,80,0,16,3,3,0,0,0
825,False,,1150,No,2,Research & Development,4.0,Mexico,Tier 1,10,2,2074-10-06,Male,79,2,Manufacturing Director,4,Married,5056.0,17689,1,Y,Yes,15,3,3,80,1,10,2,2,7,1,2
826,False,,1152,No,1,Human Resources,4.0,Mexico,Tier 1,7,3,2074-11-05,Male,37,4,Human Resources,3,Married,2844.0,6004,1,Y,No,13,3,4,80,1,7,2,4,6,5,0
827,False,,1154,No,1,Research & Development,4.0,Mexico,Tier 1,3,3,2074-12-05,Male,39,2,Research Scientist,3,Divorced,2703.0,22088,1,Y,Yes,14,3,4,80,1,3,2,3,1,0,2
828,False,,1156,Yes,1,Research & Development,4.0,Mexico,Tier 1,0,3,2075-01-04,Male,80,3,Laboratory Technician,3,Single,1904.0,13556,1,Y,No,12,3,4,80,0,0,0,3,0,0,0
829,False,,1157,Yes,2,Sales,4.0,Mexico,Tier 1,5,1,2075-02-03,Female,77,3,Sales Executive,1,Single,8224.0,18385,0,Y,Yes,17,3,1,80,0,6,3,3,2,0,3
830,False,,1158,No,1,Research & Development,4.0,Mexico,Tier 1,1,2,2075-03-05,Male,46,3,Laboratory Technician,4,Married,4766.0,9051,3,Y,Yes,11,3,1,80,1,6,4,3,0,0,0
831,False,,1160,Yes,1,Research & Development,4.0,Mexico,Tier 1,2,3,2075-04-04,Male,72,3,Laboratory Technician,3,Married,2610.0,6233,1,Y,No,12,3,3,80,1,2,5,2,2,2,2
832,False,,1161,No,2,Research & Development,4.0,Mexico,Tier 1,6,3,2075-05-04,Female,52,2,Healthcare Representative,4,Divorced,5731.0,17171,7,Y,No,13,3,3,80,2,9,2,3,2,1,3
833,False,,1162,No,1,Research & Development,4.0,Mexico,Tier 1,4,4,2075-06-03,Male,55,2,Research Scientist,3,Married,2539.0,7950,1,Y,No,13,3,3,80,1,4,0,3,2,2,2
834,False,,1163,No,2,Sales,4.0,Mexico,Tier 1,6,2,2075-07-03,Female,70,3,Sales Executive,3,Married,5714.0,5829,1,Y,No,20,4,1,80,0,6,3,2,5,1,3
835,False,,1164,No,1,Human Resources,4.0,Mexico,Tier 1,5,3,2075-08-02,Male,100,3,Human Resources,3,Single,4323.0,7108,1,Y,No,17,3,2,80,0,6,2,1,4,1,4
836,False,,1165,Yes,3,Sales,4.0,Mexico,Tier 1,11,4,2075-09-01,Female,45,2,Sales Executive,1,Married,7336.0,11162,1,Y,No,13,3,1,80,1,11,3,1,8,3,10
837,False,,1166,No,3,Research & Development,4.0,Mexico,Tier 1,18,2,2075-10-01,Female,88,3,Research Director,3,Single,13499.0,13782,9,Y,No,17,3,3,80,0,20,3,2,7,2,13
838,False,,1167,Yes,4,Sales,4.0,Mexico,Tier 1,21,3,2075-10-31,Male,44,3,Sales Executive,1,Single,13758.0,2447,0,Y,Yes,12,3,2,80,0,22,2,2,9,13,14
839,False,,1171,No,2,Sales,4.0,Mexico,Tier 1,6,2,2075-11-30,Male,45,3,Sales Executive,1,Single,5155.0,2253,7,Y,No,13,3,4,80,0,9,3,4,4,1,5
840,False,,1172,No,1,Research & Development,4.0,Mexico,Tier 1,8,4,2075-12-30,Male,58,2,Laboratory Technician,3,Married,2258.0,16340,6,Y,No,12,3,2,80,1,10,2,3,0,1,7
841,False,,1173,No,1,Research & Development,4.0,Mexico,Tier 1,4,4,2076-01-29,Male,49,3,Laboratory Technician,2,Single,3597.0,6409,8,Y,No,22,4,4,80,0,6,2,3,3,1,2
842,False,,1175,Yes,1,Research & Development,4.0,Mexico,Tier 1,1,3,2076-02-28,Female,79,3,Laboratory Technician,4,Married,2515.0,22955,1,Y,Yes,11,3,4,80,0,1,4,2,1,0,0
843,False,,1177,No,1,Research & Development,4.0,Mexico,Tier 1,8,1,2076-03-29,Male,82,4,Laboratory Technician,4,Married,4420.0,13421,1,Y,No,22,4,2,80,1,8,2,3,7,0,7
844,False,,1179,No,2,Sales,4.0,Mexico,Tier 1,10,3,2076-04-28,Male,72,2,Sales Executive,3,Married,6578.0,2706,1,Y,No,18,3,1,80,1,10,3,3,3,1,4
845,False,,1180,No,2,Research & Development,4.0,Mexico,Tier 1,1,3,2076-05-28,Female,92,2,Research Scientist,4,Married,4422.0,21203,3,Y,Yes,13,3,4,80,1,16,3,1,1,0,0
846,False,,1182,No,3,Research & Development,4.0,Mexico,Tier 1,7,3,2076-06-27,Male,44,2,Manufacturing Director,2,Divorced,10274.0,19588,2,Y,No,18,3,2,80,1,15,2,4,7,6,4
847,False,,1184,No,2,Research & Development,4.0,Mexico,Tier 1,13,4,2076-07-27,Male,97,2,Healthcare Representative,1,Single,5343.0,25755,0,Y,No,20,4,3,80,0,14,3,3,9,4,9
848,False,,1185,No,1,Research & Development,4.0,Mexico,Tier 1,2,4,2076-08-26,Male,47,2,Laboratory Technician,4,Married,2376.0,26537,1,Y,No,13,3,2,80,1,2,2,4,2,2,2
849,False,,1188,Yes,2,Sales,4.0,Mexico,Tier 1,4,1,2076-09-25,Female,85,1,Sales Executive,3,Single,5346.0,9489,8,Y,No,13,3,2,80,0,7,2,2,3,1,3
850,False,,1190,No,1,Sales,4.0,Mexico,Tier 1,1,3,2076-10-25,Female,76,3,Sales Representative,1,Divorced,2827.0,14947,1,Y,No,12,3,3,80,3,1,3,3,0,0,0
851,False,,1191,No,5,Research & Development,4.0,Mexico,Tier 1,5,4,2076-11-24,Female,92,3,Manager,1,Divorced,19943.0,18575,4,Y,No,13,3,4,80,1,28,2,3,2,4,2
852,False,,1192,No,1,Research & Development,4.0,Mexico,Tier 1,10,2,2076-12-24,Female,54,3,Laboratory Technician,4,Married,3131.0,26342,1,Y,No,13,3,1,80,1,10,5,3,8,0,8
853,False,,1193,No,1,Research & Development,4.0,Mexico,Tier 1,1,3,2077-01-23,Male,54,3,Research Scientist,1,Single,2552.0,7172,1,Y,No,25,4,3,80,0,1,4,3,1,0,0
854,False,,1195,No,1,Research & Development,4.0,Mexico,Tier 1,3,1,2077-02-22,Female,83,3,Research Scientist,3,Married,4477.0,20100,4,Y,Yes,19,3,3,80,1,7,2,2,2,0,2
855,False,,1196,No,2,Research & Development,4.0,Mexico,Tier 1,14,4,2077-03-24,Female,56,2,Manufacturing Director,4,Married,6474.0,9961,1,Y,No,13,3,2,80,1,14,2,2,8,3,11
856,False,,1198,No,1,Research & Development,4.0,Mexico,Tier 1,2,1,2077-04-23,Male,87,2,Laboratory Technician,3,Single,3033.0,12828,1,Y,No,12,3,1,80,0,2,2,2,2,1,2
857,False,,1200,Yes,1,Research & Development,4.0,Mexico,Tier 1,6,3,2077-05-23,Male,96,3,Research Scientist,3,Single,2936.0,10826,1,Y,Yes,11,3,3,80,0,6,4,3,4,0,2
858,False,,1201,No,5,Research & Development,4.0,Mexico,Tier 1,7,4,2077-06-22,Female,50,3,Manager,3,Divorced,18606.0,18640,3,Y,No,18,3,2,80,1,26,6,3,7,4,7
859,False,,1202,No,1,Research & Development,4.0,Mexico,Tier 1,5,2,2077-07-22,Female,69,1,Research Scientist,4,Married,2168.0,26933,0,Y,Yes,18,3,1,80,1,6,2,2,4,1,3
860,False,,1203,Yes,1,Research & Development,4.0,Mexico,Tier 1,0,3,2077-08-21,Male,48,2,Research Scientist,4,Married,2853.0,4223,0,Y,Yes,11,3,2,80,1,1,5,3,0,0,0
861,False,,1204,No,4,Sales,4.0,Mexico,Tier 1,26,3,2077-09-20,Female,69,3,Manager,1,Married,17048.0,24097,8,Y,No,23,4,1,80,0,28,2,3,15,15,9
862,False,,1206,No,1,Research & Development,4.0,Mexico,Tier 1,0,4,2077-10-20,Male,74,1,Research Scientist,3,Single,2290.0,4279,2,Y,No,13,3,4,80,0,6,3,3,0,0,0
863,False,,1207,No,1,Human Resources,4.0,Mexico,Tier 1,5,2,2077-11-19,Male,99,3,Human Resources,3,Married,3600.0,8429,1,Y,No,13,3,4,80,1,5,2,3,4,1,4
864,False,,1210,Yes,1,Research & Development,4.0,Mexico,Tier 1,1,1,2077-12-19,Male,95,2,Research Scientist,1,Divorced,2107.0,20293,6,Y,No,17,3,1,80,1,5,2,1,0,0,0
865,False,,1211,No,2,Sales,4.0,Mexico,Tier 1,4,3,2078-01-18,Male,61,3,Sales Executive,1,Divorced,4115.0,13192,8,Y,No,19,3,3,80,3,8,3,3,3,0,3
866,False,,1212,No,2,Sales,4.0,Mexico,Tier 1,0,2,2078-02-17,Male,62,3,Sales Executive,2,Married,4327.0,25440,5,Y,No,12,3,4,80,3,5,2,3,0,0,0
867,False,,1215,No,4,Research & Development,4.0,Mexico,Tier 1,2,4,2078-03-19,Female,30,3,Manager,1,Married,17856.0,9490,2,Y,No,22,4,3,80,1,32,3,3,2,2,2
868,False,,1216,No,1,Research & Development,4.0,Mexico,Tier 1,6,4,2078-04-18,Male,78,2,Laboratory Technician,1,Married,3196.0,12449,1,Y,No,12,3,3,80,3,6,2,3,5,3,3
869,False,,1217,No,5,Research & Development,4.0,Mexico,Tier 1,4,4,2078-05-18,Male,52,3,Research Director,2,Married,19081.0,10849,5,Y,No,11,3,1,80,1,25,2,3,2,0,3
870,False,,1218,No,2,Sales,4.0,Mexico,Tier 1,7,3,2078-06-17,Male,94,3,Sales Executive,1,Married,8966.0,21026,3,Y,Yes,15,3,4,80,3,15,2,3,7,1,7
871,False,,1219,Yes,1,Research & Development,4.0,Mexico,Tier 1,1,4,2078-07-17,Female,97,3,Laboratory Technician,2,Married,2210.0,3372,1,Y,No,13,3,1,80,1,1,3,1,0,0,0
872,False,,1220,No,2,Sales,4.0,Mexico,Tier 1,10,2,2078-08-16,Female,82,3,Sales Executive,3,Married,4539.0,4905,1,Y,No,12,3,1,80,1,10,3,2,7,0,1
873,False,,1221,No,1,Research & Development,4.0,Mexico,Tier 1,7,3,2078-09-15,Male,60,1,Laboratory Technician,3,Divorced,2741.0,6865,1,Y,No,14,3,3,80,1,7,4,3,7,1,7
874,False,,1224,No,2,Research & Development,4.0,Mexico,Tier 1,10,3,2078-10-15,Male,49,3,Laboratory Technician,3,Divorced,3491.0,11309,1,Y,No,13,3,1,80,3,10,4,2,7,8,9
875,False,,1225,No,2,Research & Development,4.0,Mexico,Tier 1,20,4,2078-11-14,Male,32,3,Research Scientist,4,Single,4541.0,7744,1,Y,No,25,4,2,80,0,20,3,3,11,13,17
876,False,,1226,No,1,Sales,4.0,Mexico,Tier 1,2,3,2078-12-14,Male,43,4,Sales Representative,4,Single,2678.0,5050,1,Y,No,17,3,4,80,0,2,2,3,1,2,2
877,False,,1228,No,2,Research & Development,4.0,Mexico,Tier 1,6,4,2079-01-13,Male,60,3,Manufacturing Director,4,Divorced,7379.0,17433,2,Y,No,11,3,3,80,1,12,3,2,3,1,4
878,False,,1231,No,2,Human Resources,4.0,Mexico,Tier 1,4,4,2079-02-12,Male,79,4,Human Resources,1,Married,6272.0,12858,7,Y,No,16,3,1,80,1,10,3,4,3,0,3
879,False,,1233,No,2,Sales,4.0,Mexico,Tier 1,11,2,2079-03-14,Male,52,4,Sales Executive,4,Divorced,5220.0,10893,0,Y,Yes,18,3,2,80,1,12,3,3,7,1,9
880,False,,1234,No,1,Research & Development,4.0,Mexico,Tier 1,2,3,2079-04-13,Female,77,2,Laboratory Technician,2,Married,2743.0,7331,1,Y,No,20,4,3,80,1,2,2,3,2,2,2
881,False,,1235,No,2,Research & Development,4.0,Mexico,Tier 1,8,4,2079-05-13,Female,38,3,Research Scientist,3,Single,4998.0,2338,4,Y,Yes,14,3,4,80,0,10,2,3,7,0,7
882,False,,1237,No,3,Research & Development,4.0,Mexico,Tier 1,7,3,2079-06-12,Female,77,1,Manufacturing Director,1,Divorced,10252.0,4235,2,Y,Yes,21,4,3,80,1,17,2,3,7,7,7
883,False,,1238,No,1,Research & Development,4.0,Mexico,Tier 1,14,1,2079-07-12,Male,60,3,Research Scientist,4,Married,2781.0,6311,0,Y,No,13,3,2,80,1,15,5,3,10,4,10
884,False,,1239,No,2,Sales,4.0,Mexico,Tier 1,5,2,2079-08-11,Female,84,2,Sales Executive,2,Divorced,6852.0,11591,7,Y,No,12,3,2,80,1,7,2,4,1,1,3
885,False,,1240,No,2,Sales,4.0,Mexico,Tier 1,4,3,2079-09-10,Male,57,3,Sales Executive,4,Single,4950.0,20623,0,Y,No,14,3,2,80,0,5,4,3,3,1,1
886,False,,1241,No,1,Research & Development,4.0,Mexico,Tier 1,11,4,2079-10-10,Male,63,3,Research Scientist,2,Married,3579.0,9369,0,Y,Yes,21,4,1,80,1,12,2,3,9,5,7
887,False,,1242,No,3,Research & Development,4.0,Mexico,Tier 1,1,1,2079-11-09,Female,60,3,Research Director,1,Married,13191.0,23281,3,Y,Yes,17,3,3,80,0,20,6,3,0,0,0
888,False,,1243,No,3,Sales,4.0,Mexico,Tier 1,13,3,2079-12-09,Female,78,2,Sales Executive,4,Married,10377.0,13755,4,Y,Yes,11,3,2,80,1,16,6,2,2,4,12
889,False,,1244,No,1,Research & Development,4.0,Mexico,Tier 1,9,1,2080-01-08,Male,42,3,Research Scientist,1,Married,2235.0,14377,1,Y,Yes,14,3,4,80,2,9,3,2,7,6,8
890,False,,1245,No,3,Research & Development,4.0,Mexico,Tier 1,5,4,2080-02-07,Female,53,3,Manufacturing Director,3,Divorced,10502.0,9659,7,Y,No,17,3,1,80,1,33,2,1,4,1,4
891,False,,1246,No,1,Research & Development,4.0,Mexico,Tier 1,10,1,2080-03-08,Female,72,4,Research Scientist,4,Married,2011.0,19982,1,Y,No,13,3,4,80,1,10,5,3,5,7,7
892,False,,1248,Yes,1,Research & Development,4.0,Mexico,Tier 1,1,1,2080-04-07,Female,96,2,Research Scientist,2,Single,1859.0,6148,1,Y,Yes,25,4,2,80,0,1,2,4,1,0,0
893,False,,1249,No,1,Research & Development,4.0,Mexico,Tier 1,3,1,2080-05-07,Female,97,3,Research Scientist,4,Divorced,3760.0,5598,1,Y,No,15,3,1,80,3,3,5,3,2,1,2
894,False,,1250,No,4,Research & Development,4.0,Mexico,Tier 1,10,4,2080-06-06,Male,85,3,Research Director,4,Married,17779.0,23474,3,Y,No,14,3,1,80,0,36,2,3,9,0,9
895,False,,1251,No,2,Research & Development,4.0,Mexico,Tier 1,6,3,2080-07-06,Male,80,3,Healthcare Representative,1,Married,6833.0,17089,1,Y,Yes,12,3,4,80,0,6,2,2,5,0,1
896,False,,1252,No,2,Research & Development,4.0,Mexico,Tier 1,10,3,2080-08-05,Female,96,2,Healthcare Representative,1,Single,6812.0,17198,1,Y,No,19,3,2,80,0,10,2,3,9,1,8
897,False,,1254,No,2,Sales,4.0,Mexico,Tier 1,6,3,2080-09-04,Female,48,2,Sales Executive,4,Single,5171.0,16490,5,Y,No,17,3,4,80,0,13,2,3,1,0,5
898,False,,1255,No,5,Research & Development,4.0,Mexico,Tier 1,8,3,2080-10-04,Male,96,1,Research Director,4,Married,19740.0,18625,3,Y,No,14,3,2,80,1,25,2,3,7,0,7
899,False,,1256,No,5,Research & Development,4.0,Mexico,Tier 1,1,1,2080-11-03,Male,85,2,Manager,3,Married,18711.0,12124,2,Y,No,13,3,3,80,1,23,2,4,0,0,0
900,False,,1257,No,1,Research & Development,4.0,Mexico,Tier 1,11,3,2080-12-03,Male,46,3,Research Scientist,2,Married,3692.0,9256,1,Y,No,12,3,3,80,0,12,2,2,10,0,7
901,False,,1258,No,1,Research & Development,4.0,Mexico,Tier 1,1,4,2081-01-02,Male,76,4,Laboratory Technician,2,Single,2559.0,16620,5,Y,No,11,3,3,80,0,7,4,2,0,0,0
902,False,,1259,No,1,Research & Development,4.0,Mexico,Tier 1,5,1,2081-02-01,Male,76,3,Research Scientist,3,Divorced,2517.0,3208,1,Y,No,11,3,2,80,3,5,2,3,3,0,3
903,False,,1260,No,2,Research & Development,4.0,Mexico,Tier 1,6,3,2081-03-03,Male,82,3,Healthcare Representative,4,Divorced,6623.0,4204,1,Y,Yes,11,3,2,80,2,6,2,3,0,1,0
904,False,,1263,No,5,Research & Development,4.0,Mexico,Tier 1,1,4,2081-04-02,Male,76,2,Research Director,4,Single,18265.0,8733,6,Y,No,12,3,3,80,0,25,3,4,0,0,0
905,False,,1264,No,4,Research & Development,4.0,Mexico,Tier 1,7,4,2081-05-02,Female,87,2,Research Director,4,Divorced,16124.0,3423,3,Y,No,14,3,2,80,2,9,2,2,7,1,7
906,False,,1265,No,1,Research & Development,4.0,Mexico,Tier 1,1,3,2081-06-01,Female,89,4,Research Scientist,3,Married,2585.0,21643,0,Y,No,17,3,4,80,0,2,5,2,0,0,0
907,False,,1267,No,5,Sales,4.0,Mexico,Tier 1,22,2,2081-07-01,Male,88,3,Manager,2,Married,18213.0,8751,7,Y,No,11,3,3,80,1,26,5,3,9,3,10
908,False,,1268,No,3,Sales,4.0,Mexico,Tier 1,9,4,2081-07-31,Male,82,4,Sales Executive,3,Divorced,8380.0,21708,0,Y,Yes,14,3,4,80,2,10,3,3,8,0,8
909,False,,1269,No,1,Research & Development,4.0,Mexico,Tier 1,1,2,2081-08-30,Female,57,4,Research Scientist,4,Single,2994.0,21221,1,Y,Yes,12,3,4,80,0,1,2,3,0,0,1
910,False,,1270,No,1,Research & Development,4.0,Mexico,Tier 1,1,4,2081-09-29,Male,47,3,Research Scientist,3,Married,1223.0,16901,1,Y,No,22,4,4,80,1,1,2,3,0,0,1
911,False,,1273,Yes,1,Sales,4.0,Mexico,Tier 1,1,3,2081-10-29,Male,73,1,Sales Representative,4,Single,1118.0,8040,1,Y,Yes,14,3,4,80,0,1,4,3,0,1,0
912,False,,1275,No,1,Research & Development,4.0,Mexico,Tier 1,8,3,2081-11-28,Male,53,3,Research Scientist,4,Single,2875.0,9973,1,Y,Yes,20,4,2,80,0,8,2,2,5,2,2
913,False,,1277,Yes,5,Sales,4.0,Mexico,Tier 1,24,1,2081-12-28,Female,94,1,Manager,2,Single,18824.0,2493,2,Y,Yes,16,3,1,80,0,26,2,3,10,1,11
914,False,,1278,No,4,Research & Development,4.0,Mexico,Tier 1,33,4,2082-01-27,Male,37,2,Healthcare Representative,2,Divorced,13577.0,25592,1,Y,Yes,15,3,4,80,1,34,3,3,9,15,0
915,False,,1279,Yes,1,Research & Development,4.0,Mexico,Tier 1,2,1,2082-02-26,Female,45,2,Laboratory Technician,3,Single,2625.0,25308,1,Y,No,20,4,3,80,0,2,2,1,2,2,2
916,False,,1280,No,5,Sales,4.0,Mexico,Tier 1,11,4,2082-03-28,Female,33,2,Manager,2,Married,18789.0,9946,2,Y,No,14,3,3,80,1,26,2,3,4,0,8
917,False,,1281,No,2,Sales,4.0,Mexico,Tier 1,3,3,2082-04-27,Female,86,3,Sales Executive,1,Single,4538.0,6039,0,Y,Yes,12,3,4,80,0,4,3,3,2,0,2
918,False,,1282,No,5,Sales,4.0,Mexico,Tier 1,29,4,2082-05-27,Male,83,3,Manager,2,Divorced,19847.0,19196,4,Y,Yes,24,4,1,80,1,31,5,2,10,11,10
919,False,,1283,No,3,Research & Development,4.0,Mexico,Tier 1,9,4,2082-06-26,Male,67,3,Manufacturing Director,4,Single,10512.0,20002,6,Y,No,12,3,4,80,0,25,6,2,7,5,4
920,False,,1285,No,2,Research & Development,4.0,Mexico,Tier 1,11,3,2082-07-26,Female,46,3,Laboratory Technician,2,Divorced,4444.0,22534,4,Y,No,13,3,3,80,2,15,2,4,8,5,10
921,False,,1286,No,1,Research & Development,4.0,Mexico,Tier 1,4,4,2082-08-25,Male,44,3,Laboratory Technician,3,Single,2154.0,6842,0,Y,Yes,11,3,3,80,0,5,2,2,2,0,2
922,False,,1288,No,5,Research & Development,4.0,Mexico,Tier 1,25,3,2082-09-24,Male,92,4,Manager,1,Divorced,19190.0,17477,1,Y,No,14,3,4,80,2,26,4,2,9,14,13
